name_zh,name_en,name_ja,name_ko,category_l1,category_l2,category_l3,address,city,district,lat,lng,phone,business_hours,rating,tags,status,source
国贸商城,China World Mall,チャイナワールドモール,국제무역상성,购物,购物中心,综合商场,建国路47号,北京,朝阳区,39.896096,116.415256,010-596373875,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,购物中心|停车场|wifi|空调,active,crawler
北京欢乐谷,Happy Valley Beijing,北京ハッピーバレー,베이징 해피밸리,景点,主题公园,游乐园,西直门外大街171号,北京,海淀区,39.930673,116.347679,010-895383886,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.6,主题公园,active,partner
全季酒店,JI Hotel,ジーホテル,지 호텔,酒店,中端酒店,商务酒店,西直门外大街177号,北京,西城区,39.908807,116.457645,010-563423658,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,中端酒店,active,manual
宜家家居,IKEA,イケア,이케아,购物,专卖店,家居,工体北路67号,北京,朝阳区,39.909278,116.425239,010-549325380,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,专卖店,active,crawler
万达影城(天安门店),Wanda Cinema(天安门店),ワンダシネマ(天安门店),완다 시네마(天安门店),休闲,电影院,IMAX影院,东三环中路101号,北京,朝阳区,39.916108,116.390084,010-698645786,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,电影院,active,partner
麦当劳,McDonald's,マクドナルド,맥도날드,餐饮,快餐,汉堡,王府井大街151号,北京,东城区,40.049557,116.297416,010-589728635,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.5,快餐|快餐|可外带|老字号,active,manual
工商银行(五道口店),ICBC(五道口店),工商銀行(五道口店),공상은행(五道口店),生活服务,银行,工商银行,东三环中路124号,北京,朝阳区,40.006953,116.336520,010-543390583,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,银行|老字号,active,crawler
首都国际机场,Beijing Capital International Airport,北京首都国際空港,베이징 수도 국제공항,交通,机场,国际机场,德胜门东大街159号,北京,西城区,39.927244,116.342032,010-643921996,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,机场|推荐|老字号,active,partner
北海公园,Beihai Park,北海公園,북해공원,景点,自然风光,公园,朝阳门南小街67号,北京,东城区,39.888337,116.414256,010-679083791,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,自然风光|老字号,active,manual
7-Eleven便利店(建国门店),7-Eleven(建国门店),セブンイレブン(建国门店),세븐일레븐(建国门店),购物,便利店,24小时便利店,和平里西街119号,北京,东城区,39.923454,116.443211,010-511290008,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.9,便利店|推荐,active,crawler
喜茶(天安门店),HeyTea(天安门店),ヘイティー(天安门店),헤이티(天安门店),餐饮,甜点,甜品店,南三环西路169号,北京,丰台区,39.885781,116.396126,010-534203616,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,3.7,甜点|推荐,active,manual
海底捞火锅,Haidilao Hot Pot,ハイディラオ火鍋,하이디라오 훠궈,餐饮,火锅,四川火锅,工体北路160号,北京,朝阳区,39.895707,116.394754,010-688515354,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.7,火锅|可堂食|有包间|聚餐,active,partner
东单地铁站,Dongdan Metro Station,東単地下鉄駅,둥단 지하철역,交通,地铁站,换乘站,宣武门西大街80号,北京,西城区,39.926826,116.430667,010-683959657,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,地铁站|新店|老字号,active,partner
全季酒店,JI Hotel,ジーホテル,지 호텔,酒店,中端酒店,商务酒店,西直门外大街112号,北京,西城区,40.007459,116.489894,010-857745542,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,中端酒店,active,crawler
国家图书馆,National Library of China,中国国家図書館,중국국가도서관,教育,图书馆,公共图书馆,北四环西路174号,北京,海淀区,39.975613,116.339926,010-570926127,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,图书馆|新店|老字号,active,manual
王府井地铁站,Wangfujing Metro Station,王府井地下鉄駅,왕푸징 지하철역,交通,地铁站,普通站,朝阳门南小街74号,北京,东城区,40.007738,116.328428,010-629912985,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.4,地铁站|新店,active,partner
星巴克咖啡(五道口店),Starbucks Coffee(五道口店),スターバックス コーヒー(五道口店),스타벅스 커피(五道口店),餐饮,咖啡,连锁咖啡,东三环中路124号,北京,朝阳区,39.985656,116.359793,010-643194829,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,3.8,咖啡|wifi|可堂食|可外带|推荐|新店|老字号,active,crawler
三里屯太古里(朝阳门店),Taikoo Li Sanlitun(朝阳门店),三里屯タイクーリ(朝阳门店),싼리툰 타이다리(朝阳门店),购物,购物中心,综合商场,光华路9号,北京,朝阳区,39.944911,116.443944,010-546838232,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,购物中心|停车场|wifi|空调|推荐,active,manual
海底捞火锅(宣武门店),Haidilao Hot Pot(宣武门店),ハイディラオ火鍋(宣武门店),하이디라오 훠궈(宣武门店),餐饮,火锅,四川火锅,东三环中路72号,北京,朝阳区,39.888790,116.379294,010-870432138,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.9,火锅|可堂食|有包间|聚餐|推荐,active,crawler
喜茶,HeyTea,ヘイティー,헤이티,餐饮,甜点,甜品店,海淀南路32号,北京,海淀区,39.934874,116.397175,010-839426390,周一:09:00-22:00;周二:09:00-22:00;周三:09:00-22:00;周四:09:00-22:00;周五:09:00-23:00;周六:09:00-23:00;周日:09:00-22:00,4.7,甜点,active,partner
文峰美发(望京店),Wenfeng Hair Salon(望京店),文峰美容(望京店),문장 미용실(望京店),生活服务,理发店,美发店,颐和园路31号,北京,海淀区,40.002154,116.495635,010-680018558,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,理发店,active,crawler
全季酒店,JI Hotel,ジーホテル,지 호텔,酒店,中端酒店,商务酒店,东单北大街169号,北京,东城区,39.927861,116.363761,010-513725357,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,中端酒店,active,manual
北京协和医院,Peking Union Medical College Hospital,北京協和医院,베이징 혜화병원,医疗,医院,综合医院,东三环中路23号,北京,朝阳区,39.909395,116.431070,010-682587034,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.5,医院|推荐,active,partner
北海公园,Beihai Park,北海公園,북해공원,景点,自然风光,公园,东直门内大街36号,北京,东城区,39.900230,116.424854,010-531076784,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,自然风光|新店,active,partner
无印良品(天安门店),MUJI(天安门店),無印良品(天安门店),무인양품(天安门店),购物,专卖店,服装,南三环西路138号,北京,丰台区,39.897042,116.411109,010-673463075,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.2,专卖店|推荐,active,manual
中国国家博物馆(建国门店),National Museum of China(建国门店),中国国家博物館(建国门店),중국국가박물관(建国门店),景点,博物馆,综合博物馆,颐和园路72号,北京,海淀区,39.910302,116.411743,010-852184194,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,博物馆,active,partner
王府井百货,Wangfujing Department Store,王府井百貨,왕푸징 백화점,购物,购物中心,综合商场,清华西路163号,北京,海淀区,40.010847,116.340203,010-837734167,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.7,购物中心|停车场|wifi|空调,active,crawler
王府井百货(西单店),Wangfujing Department Store(西单店),王府井百貨(西单店),왕푸징 백화점(西单店),购物,购物中心,综合商场,清华西路23号,北京,海淀区,39.921192,116.386597,010-627981397,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,购物中心|停车场|wifi|空调,active,manual
万达影城(西直门店),Wanda Cinema(西直门店),ワンダシネマ(西直门店),완다 시네마(西直门店),休闲,电影院,IMAX影院,建国门内大街14号,北京,东城区,39.934229,116.355545,010-835781087,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,电影院|老字号,active,partner
罗森便利店,Lawson,ローソン,로손,购物,便利店,24小时便利店,建国路111号,北京,朝阳区,39.925227,116.408946,010-849902738,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,4.5,便利店|推荐|新店,active,partner
全家便利店,FamilyMart,ファミリーマート,패밀리마트,购物,便利店,24小时便利店,德胜门东大街40号,北京,西城区,40.042607,116.306040,010-685908719,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.9,便利店,active,partner
国家图书馆,National Library of China,中国国家図書館,중국국가도서관,教育,图书馆,公共图书馆,丰台北路137号,北京,丰台区,39.924227,116.353644,010-638085087,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,图书馆|推荐,active,partner
工商银行,ICBC,工商銀行,공상은행,生活服务,银行,工商银行,北四环西路99号,北京,海淀区,39.891601,116.364228,010-619624607,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.5,银行|新店,active,manual
MIX酒吧(王府井店),MIX Club(王府井店),MIXクラブ(王府井店),MIX 클럽(王府井店),休闲,酒吧,鸡尾酒吧,东三环中路24号,北京,朝阳区,39.918028,116.400973,010-525247967,周一:18:00-02:00;周二:18:00-02:00;周三:18:00-02:00;周四:18:00-02:00;周五:18:00-03:00;周六:18:00-03:00;周日:18:00-01:00,3.8,酒吧,active,partner
全家便利店(西直门店),FamilyMart(西直门店),ファミリーマート(西直门店),패밀리마트(西直门店),购物,便利店,24小时便利店,清华西路176号,北京,海淀区,39.921652,116.341848,010-667837323,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.6,便利店|老字号,active,partner
顺丰速运,SF Express,SF速達,순익스프레스,生活服务,邮局,快递网点,海淀南路65号,北京,海淀区,39.920474,116.437433,010-879304259,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,邮局|推荐|老字号,active,crawler
中国国家博物馆,National Museum of China,中国国家博物館,중국국가박물관,景点,博物馆,综合博物馆,颐和园路38号,北京,海淀区,39.946009,116.418464,010-822846485,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,博物馆,active,crawler
王府井街道办,Wangfujing Sub-district Office,王府井街道弁事処,왕푸징 가도판공실,政府机构,街道办,街道办事处,西单北大街56号,北京,西城区,39.916284,116.418276,010-666870907,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.8,街道办,active,manual
东华门派出所(崇文门店),Donghuamen Police Station(崇文门店),東華門派出所(崇文门店),둥화먼 파출소(崇文门店),政府机构,派出所,户籍派出所,工体北路63号,北京,朝阳区,39.905731,116.445321,010-516644896,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.6,派出所,active,crawler
瑞幸咖啡,Luckin Coffee,ルッキンコーヒー,럭킨커피,餐饮,咖啡,连锁咖啡,王府井大街52号,北京,东城区,39.925137,116.426423,010-622764685,周一:07:00-22:00;周二:07:00-22:00;周三:07:00-22:00;周四:07:00-22:00;周五:07:00-23:00;周六:08:00-23:00;周日:08:00-22:00,4.4,咖啡|wifi|可堂食|可外带|推荐,active,partner
东城区税务局(西直门店),Dongcheng District Tax Bureau(西直门店),東城区税務局(西直门店),둥청구 세무국(西直门店),政府机构,税务局,国税,朝阳北路67号,北京,朝阳区,39.943566,116.356365,010-640778088,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.1,税务局|新店,active,partner
7-Eleven便利店,7-Eleven,セブンイレブン,세븐일레븐,购物,便利店,24小时便利店,朝阳北路83号,北京,朝阳区,39.900148,116.435029,010-632789075,周一:00:00-24:00;周二:00:00-24:00;周三:00:00-24:00;周四:00:00-24:00;周五:00:00-24:00;周六:00:00-24:00;周日:00:00-24:00,3.0,便利店,active,partner
中体倍力健身,Zhongti Beili Fitness,中体倍力フィットネス,중티베이리 피트니스,休闲,健身房,连锁健身,东单北大街102号,北京,东城区,39.955007,116.434927,010-636058496,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.4,健身房|老字号,active,partner
王府井地铁站,Wangfujing Metro Station,王府井地下鉄駅,왕푸징 지하철역,交通,地铁站,普通站,西长安街162号,北京,西城区,39.914930,116.443804,010-855100782,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,4.0,地铁站|推荐,active,manual
王府井街道办(复兴门店),Wangfujing Sub-district Office(复兴门店),王府井街道弁事処(复兴门店),왕푸징 가도판공실(复兴门店),政府机构,街道办,街道办事处,王府井大街94号,北京,东城区,39.917920,116.363602,010-876101203,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.5,街道办,active,crawler
东单地铁站,Dongdan Metro Station,東単地下鉄駅,둥단 지하철역,交通,地铁站,换乘站,朝阳门南小街173号,北京,东城区,39.882871,116.437174,010-622292874,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.0,地铁站,active,manual
钱柜KTV,Cashbox KTV,キャッシュボックスKTV,캐쉬박스 KTV,休闲,KTV,量贩式KTV,东三环中路182号,北京,朝阳区,39.920568,116.414704,010-811477283,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.4,KTV,active,manual
首都电影院(建国门店),Capital Cinema(建国门店),首都映画館(建国门店),수도 영화관(建国门店),休闲,电影院,普通影院,西长安街173号,北京,西城区,39.900696,116.428655,010-651132486,周一:09:00-21:00;周二:09:00-21:00;周三:09:00-21:00;周四:09:00-21:00;周五:09:00-22:00;周六:10:00-22:00;周日:10:00-21:00,3.2,电影院|新店,active,manual
